district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Kolara,2023-06-12,2023,24,7.3466092099746065,7.3466092099746065,66.36051798425613,176.76460998070732,3.619061832626661,60.25830513021598,27.35,33.393928571428575,27.657857142857146,66.04642857142856,0.22002422851004427,0.8843994109198607,0,0,0
Kolara,2023-06-19,2023,25,47.07298722366493,47.07298722366493,99.14822521743676,212.00885859318072,7.3466092099746065,66.36051798425613,26.809642857142855,32.68928571428572,27.35,68.01214285714286,14.051633782695864,0.9654241118201676,0,0,0
Kolara,2023-06-26,2023,26,15.471111539440852,15.471111539440852,73.50976980570705,220.77090145181862,47.07298722366493,99.14822521743676,26.041071428571428,31.617857142857144,26.809642857142855,70.81107142857144,0.38668110854185817,0.9441834929070392,0,0,0
Kolara,2023-07-03,2023,27,14.900808824847145,14.900808824847145,84.79151679792754,235.67171027666575,15.471111539440852,73.50976980570705,25.448928571428567,31.041428571428575,26.041071428571428,71.52785714285714,0.8628145895791868,0.9484016114058536,0,0,0
Kolara,2023-07-10,2023,28,9.959670354301732,9.959670354301732,87.40457794225465,238.89980608380083,14.900808824847145,84.79151679792754,24.895,30.334285714285713,25.448928571428567,72.9192857142857,0.5971025034292103,0.886952514454101,0,0,0
Kolara,2023-07-17,2023,29,6.934541909334561,6.934541909334561,47.26613262792429,245.5865323124453,9.959670354301732,87.40457794225465,24.450714285714284,29.939285714285717,24.895,73.59035714285714,0.23691635368699032,0.8740646983002051,0,0,0
Kolara,2023-07-24,2023,30,31.06060845497996,31.06060845497996,62.855629543463394,214.11548572902873,6.934541909334561,47.26613262792429,24.465357142857144,30.034285714285712,24.450714285714284,73.34964285714285,2.3801230708702596,0.7360924206802023,0,0,0
Kolara,2023-07-31,2023,31,2.8679051200548806,2.8679051200548806,50.82272583867113,195.8725477668146,31.06060845497996,62.855629543463394,24.41,30.055,24.465357142857144,74.24142857142857,0.16615903556754605,0.6565610520736179,0,0,0
Kolara,2023-08-07,2023,32,5.445651239405075,5.445651239405075,46.30870672377448,200.07380265028522,2.8679051200548806,50.82272583867113,24.808214285714286,30.790714285714287,24.41,72.60249999999999,4.4636448981640795,0.6978468279933895,0,0,0
Kolara,2023-08-14,2023,33,10.154382354269424,10.154382354269424,49.52854716870934,195.94290501407033,5.445651239405075,46.30870672377448,25.06357142857143,30.992142857142856,24.808214285714286,72.16357142857143,0.6484279505645897,0.674340664865269,0,0,0
Kolara,2023-08-21,2023,34,17.935257534186043,17.935257534186043,36.40319624791542,172.76859559708583,10.154382354269424,49.52854716870934,25.39821428571429,31.664285714285715,25.06357142857143,70.38214285714285,3.3904072105442027,0.5551941809762542,1,0,0
Kolara,2023-08-28,2023,35,56.74970912498732,56.74970912498732,90.28500025284785,225.89924288944647,17.935257534186043,36.40319624791542,25.741785714285715,31.807142857142857,25.39821428571429,69.24785714285714,7.408577247573116,0.7298665205256937,0,0,0
Kolara,2023-09-04,2023,36,10.774780638826387,10.774780638826387,95.61412965226917,229.32741431829828,56.74970912498732,90.28500025284785,25.500357142857144,31.13214285714286,25.741785714285715,71.13392857142857,0.15244454564773402,0.7127639036845713,0,0,0
Kolara,2023-09-11,2023,37,39.16346727932493,39.16346727932493,124.62321457732467,221.41789437395826,10.774780638826387,95.61412965226917,25.073928571428574,30.645714285714284,25.500357142857144,72.77,1.7850257745806357,0.6861060821222948,0,0,0
Kolara,2023-09-18,2023,38,65.89768208190799,65.89768208190799,172.5856391250466,271.8444649164254,39.16346727932493,124.62321457732467,24.705714285714286,30.231428571428573,25.073928571428574,75.05071428571428,1.4524505318372816,0.8054002389857687,0,0,0
Kolara,2023-09-25,2023,39,39.9258782666487,39.9258782666487,155.761808266708,296.86953435822693,65.89768208190799,172.5856391250466,24.185714285714287,29.35285714285714,24.705714285714286,78.72428571428571,0.8489448738614465,0.858327336466397,0,0,0
Kolara,2023-10-02,2023,40,1.904194259395202,1.904194259395202,146.8912218872768,288.8140582633204,39.9258782666487,155.761808266708,23.871071428571426,29.09464285714286,24.185714285714287,79.85785714285714,0.12182943938360605,0.793631160563745,0,0,0
Kolara,2023-10-09,2023,41,26.916947421307363,26.916947421307363,134.64470202925924,308.7964637752932,1.904194259395202,146.8912218872768,24.072857142857142,29.202857142857145,23.871071428571426,80.10071428571428,1.4159361391568237,0.7684668863931244,0,0,0
Kolara,2023-10-16,2023,42,2.4591693859547377,2.4591693859547377,71.20618933330599,280.195024706268,26.916947421307363,134.64470202925924,23.7825,28.652500000000003,24.072857142857142,81.41178571428571,0.06561284205821494,0.722626959592733,0,0,0
Kolara,2023-10-23,2023,43,0.0,0.0,31.280311066657287,277.3271195862131,2.4591693859547377,71.20618933330599,23.783214285714283,29.312857142857144,23.7825,79.09607142857142,0.0,0.733041964817956,0,0,0
Kolara,2023-10-30,2023,44,22.344648346615337,22.344648346615337,51.72076515387742,294.2261166934234,0.0,31.280311066657287,23.725714285714286,29.571785714285717,23.783214285714283,77.19107142857142,4.168776898850455,0.7884135948389421,0,0,0
Kolara,2023-11-06,2023,45,37.64098981519541,37.64098981519541,62.44480754776547,321.71272415434936,22.344648346615337,51.72076515387742,23.43857142857143,29.423214285714284,23.725714285714286,77.69999999999999,0.992380406612576,0.845045830680788,0,0,0
Kolara,2023-11-13,2023,46,0.25220371534427,0.25220371534427,60.237841877155006,304.0296703355076,37.64098981519541,62.44480754776547,23.19392857142857,29.156785714285718,23.43857142857143,77.93857142857142,0.011521411778111385,0.8163442079262891,0,0,0
Kolara,2023-11-20,2023,47,26.61232994776219,26.61232994776219,86.8501718249172,273.8922911582825,0.25220371534427,60.237841877155006,23.00642857142857,28.87642857142857,23.19392857142857,78.13071428571428,45.105567529143485,0.7497303392180563,0,0,0
Kolara,2023-11-27,2023,48,21.954629382118583,21.954629382118583,86.46015286042044,285.0721399015747,26.61232994776219,86.8501718249172,23.00357142857143,28.614285714285714,23.00642857142857,80.34535714285714,2.0869417580966565,0.7666437236316789,0,0,0
Kolara,2023-12-04,2023,49,16.015476933370035,16.015476933370035,64.83463997859506,261.92414955561975,21.954629382118583,86.46015286042044,22.805714285714284,28.451785714285712,23.00357142857143,80.69678571428571,1.3700150182510709,0.7027652961979337,0,0,0
Kolara,2023-12-11,2023,50,0.2698465486367543,0.2698465486367543,64.85228281188755,196.29631402234853,16.015476933370035,64.83463997859506,23.037857142857145,28.91428571428571,22.805714285714284,79.29392857142857,0.09241316993958368,0.5448748757035723,1,0,0
Kolara,2023-12-18,2023,51,0.0,0.0,38.239952864125364,156.37043575569984,0.2698465486367543,64.85228281188755,22.71,28.747499999999995,23.037857142857145,79.51107142857143,0.0,0.4724927103114815,1,0,0
Kolara,2023-12-25,2023,52,0.0,0.0,16.285323482006774,154.46624149630463,0.0,38.239952864125364,22.23535714285714,28.827499999999997,22.71,77.53607142857143,0.0,0.5456267393302181,1,0,0
Kolara,2024-01-01,2024,1,0.0,0.0,0.26984654863674007,127.54929407499728,0.0,16.285323482006774,21.904642857142857,29.231785714285717,22.23535714285714,74.965,0.0,0.5674342067040287,1,0,0
Kolara,2024-01-08,2024,2,4.046232574929794,4.046232574929794,4.04623257492978,129.13635726397234,0.0,0.26984654863674007,21.593214285714286,29.07607142857143,21.904642857142857,73.80214285714285,1.3353898480329855,0.6996379883680114,0,0,0
Kolara,2024-01-15,2024,3,0.0,0.0,4.04623257492978,129.13635726397234,4.046232574929794,4.04623257492978,21.723214285714285,29.46428571428572,21.593214285714286,71.93607142857144,0.0,0.724662461870522,0,0,0
Kolara,2024-01-22,2024,4,0.0,0.0,4.04623257492978,106.791708917357,0.0,4.04623257492978,22.175714285714285,30.130357142857147,21.723214285714285,69.48,0.0,0.6785703428173746,0,0,0
Kolara,2024-01-29,2024,5,0.0,0.0,4.04623257492978,69.15071910216159,0.0,4.04623257492978,22.587857142857143,30.456071428571427,22.175714285714285,67.32142857142857,0.0,0.556041408404942,1,0,0
Kolara,2024-02-05,2024,6,0.0,0.0,0.0,68.89851538681732,0.0,4.04623257492978,23.168214285714285,31.53928571428571,22.587857142857143,64.43892857142856,0.0,0.8222779937004878,0,0,0
Kolara,2024-02-12,2024,7,0.0,0.0,0.0,42.286185439055124,0.0,0.0,23.630714285714284,32.480714285714285,23.168214285714285,61.16535714285714,0.0,0.7391361885213312,0,0,0
Kolara,2024-02-19,2024,8,0.0,0.0,0.0,20.33155605693654,0.0,0.0,23.701428571428572,32.792142857142856,23.630714285714284,59.144642857142856,0.0,0.5164855675075025,1,0,0
Kolara,2024-02-26,2024,9,0.0,0.0,0.0,4.316079123566506,0.0,0.0,24.53214285714286,33.59428571428572,23.701428571428572,57.237857142857145,0.0,0.1768926962591446,1,0,0
Kolara,2024-03-04,2024,10,0.0,0.0,0.0,4.046232574929752,0.0,0.0,24.79142857142857,34.06035714285714,24.53214285714286,53.775000000000006,0.0,0.2466498598178749,1,0,0
Kolara,2024-03-11,2024,11,0.0,0.0,0.0,4.046232574929752,0.0,0.0,25.650357142857143,34.6675,24.79142857142857,50.145357142857144,0.0,0.18338455638407547,1,0,0
Kolara,2024-03-18,2024,12,0.0,0.0,0.0,4.046232574929752,0.0,0.0,26.74785714285714,35.49357142857143,25.650357142857143,46.6975,0.0,0.18139033118306297,1,0,0
Kolara,2024-03-25,2024,13,0.0,0.0,0.0,4.046232574929752,0.0,0.0,26.974642857142857,35.87785714285714,26.74785714285714,44.879642857142855,0.0,0.18632590838662225,1,0,0
Kolara,2024-04-01,2024,14,0.0,0.0,0.0,0.0,0.0,0.0,27.569285714285712,36.505357142857136,26.974642857142857,42.48714285714286,0.0,0.0,1,0,0
Kolara,2024-04-08,2024,15,0.0,0.0,0.0,0.0,0.0,0.0,28.050714285714285,37.16392857142857,27.569285714285712,41.605714285714285,0.0,0.0,1,0,0
Kolara,2024-04-15,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,28.20392857142857,37.409285714285716,28.050714285714285,43.50142857142857,0.0,0.0,1,0,0
Kolara,2024-04-22,2024,17,0.0,0.0,0.0,0.0,0.0,0.0,29.126071428571425,38.222142857142856,28.20392857142857,42.0,0.0,0.0,1,0,0
Kolara,2024-04-29,2024,18,4.11173203587532,4.11173203587532,4.111732035875306,4.111732035875278,0.0,0.0,29.717857142857145,38.60964285714286,29.126071428571425,42.645357142857144,411.13209037849424,0.05982665251118865,1,0,0
Kolara,2024-05-06,2024,19,50.75313682854176,50.75313682854176,54.86486886441707,54.86486886441704,4.11173203587532,4.111732035875306,30.28035714285714,38.79785714285714,29.717857142857145,44.75035714285714,3.336826659547344,0.6387959945737318,0,0,0
Kolara,2024-05-13,2024,20,41.997764709095165,41.997764709095165,96.86263357351223,96.8626335735122,50.75313682854176,54.86486886441707,30.07607142857143,37.93,30.28035714285714,49.151428571428575,0.7143691783419966,0.8306253314829242,0,0,0
Kolara,2024-05-20,2024,21,6.386484444141388,6.386484444141388,103.24911801765361,103.24911801765359,41.997764709095165,96.86263357351223,28.853928571428575,36.089999999999996,30.07607142857143,56.510000000000005,0.1400852007908793,0.786335489111953,0,0,0
Kolara,2024-05-27,2024,22,13.406975189844768,13.406975189844768,112.54436117162307,116.65609320749836,6.386484444141388,103.24911801765361,27.94535714285714,34.39785714285714,28.853928571428575,64.64250000000001,0.684378484199402,0.7465251191421525,0,0,0
Kolara,2024-06-03,2024,23,82.95865668108065,82.95865668108065,144.74988102416197,199.614749888579,13.406975189844768,112.54436117162307,26.78821428571429,32.60214285714286,27.94535714285714,70.86607142857143,1.1342446752370245,1.0807223651371238,0,1,0
Kolara,2024-06-10,2024,24,5.633004682759444,5.633004682759444,108.38512099782623,205.24775457133845,82.95865668108065,144.74988102416197,26.075357142857143,31.466785714285713,26.78821428571429,73.75392857142857,0.12093182829170494,1.0269080063895577,0,0,0
Kolara,2024-06-17,2024,25,50.62881739189228,50.62881739189228,152.62745394557712,255.87657196323073,5.633004682759444,108.38512099782623,25.572142857142858,30.892500000000002,26.075357142857143,73.77678571428572,3.479643567852145,1.1651843883429922,0,0,0
Kolara,2024-06-24,2024,26,1.4138130744298298,1.4138130744298298,140.6342918301622,257.29038503766054,50.62881739189228,152.62745394557712,24.975357142857145,30.135357142857142,25.572142857142858,74.80821428571429,0.07006010923536772,1.100368449096869,0,0,0
Kolara,2024-07-01,2024,27,15.998902534445127,15.998902534445127,73.67453768352665,273.2892875721057,1.4138130744298298,140.6342918301622,24.167142857142856,29.340714285714284,24.975357142857145,74.8617857142857,2.7921290998806327,1.0997841039515102,0,0,0
Kolara,2024-07-08,2024,28,17.224346118668713,17.224346118668713,85.26587911943591,290.5136336907744,15.998902534445127,73.67453768352665,24.105357142857144,29.57,24.167142857142856,73.43071428571429,0.8873954266498344,1.0785768398440823,0,0,0
Kolara,2024-07-15,2024,29,6.576704728106658,6.576704728106658,41.2137664556503,297.09033841888106,17.224346118668713,85.26587911943591,24.09107142857143,29.513214285714284,24.105357142857144,74.61749999999999,0.38800615575814174,1.0573714062122688,0,0,0
Kolara,2024-07-22,2024,30,3.056381270289421,3.056381270289421,42.85633465150989,296.03498765329516,6.576704728106658,41.2137664556503,24.067142857142855,29.41,24.09107142857143,75.03214285714286,0.18031746843492347,1.0177176579536151,0,0,0
Kolara,2024-07-29,2024,31,8.231834103663763,8.231834103663763,35.089266220728526,253.51368492841718,3.056381270289421,42.85633465150989,24.2575,29.696785714285717,24.067142857142855,75.38321428571427,1.1793456911630475,0.849773046755975,0,0,0
Kolara,2024-08-05,2024,32,57.04375782857338,57.04375782857338,74.90867793063319,268.5596780478954,8.231834103663763,35.089266220728526,24.196785714285713,29.496428571428574,24.2575,76.33857142857143,1.5509449776407942,0.9367219344565325,0,0,0
Kolara,2024-08-12,2024,33,77.08365553120773,77.08365553120773,145.41562873373425,339.2568491349617,57.04375782857338,74.90867793063319,24.229285714285712,29.2325,24.196785714285713,77.93178571428571,0.7772096668078046,1.1675579127978042,0,1,0
Kolara,2024-08-19,2024,34,32.234095235665635,32.234095235665635,174.59334269911048,358.08396918078256,77.08365553120773,145.41562873373425,24.46357142857143,29.384642857142858,24.229285714285712,79.09142857142857,1.156172671430881,1.1507075999719718,0,0,0
Kolara,2024-08-26,2024,35,8.844401523470879,8.844401523470879,175.2059101189176,283.9697140231728,32.234095235665635,174.59334269911048,24.368571428571432,29.005714285714284,24.46357142857143,81.0657142857143,0.6129175960189386,0.9174886310274223,0,0,0
Kolara,2024-09-02,2024,36,10.758561223745346,10.758561223745346,128.92071351408956,289.09527056415874,8.844401523470879,175.2059101189176,24.117500000000003,28.649285714285714,24.368571428571432,81.96035714285715,0.34154161530805494,0.8985261277923702,0,0,0
Kolara,2024-09-09,2024,37,0.2714134926597277,0.2714134926597277,52.10847147554157,238.73786666492614,10.758561223745346,128.92071351408956,24.04607142857143,28.74892857142857,24.117500000000003,81.55571428571429,0.03435613396248022,0.7397753592357001,0,0,0
Kolara,2024-09-16,2024,38,0.0328075612584749,0.0328075612584749,19.907183801134412,237.35686115175483,0.2714134926597277,52.10847147554157,23.94857142857143,29.088928571428575,24.04607142857143,79.34892857142857,0.025236566170699026,0.7032229725748025,0,0,0
Kolara,2024-09-23,2024,39,21.4708888232708,21.4708888232708,32.533671100934335,242.8288474405805,0.0328075612584749,19.907183801134412,24.1325,29.666428571428572,23.94857142857143,77.145,2.9172399328846286,0.7020816005638827,0,0,0
Kolara,2024-09-30,2024,40,66.90422819554806,66.90422819554806,88.67933807273704,292.50872951745987,21.4708888232708,32.533671100934335,24.426428571428573,30.176071428571426,24.1325,76.41428571428571,2.142306309741971,0.8037837350365944,0,0,0
Kolara,2024-10-07,2024,41,7.452804386615753,7.452804386615753,95.86072896669306,293.3848291759689,66.90422819554806,88.67933807273704,24.440714285714286,30.096785714285716,24.426428571428573,76.68142857142857,0.12286192324025438,0.7301136918326144,0,0,0
Kolara,2024-10-14,2024,42,80.54294876505931,80.54294876505931,176.3708701704939,370.8713966707388,7.452804386615753,95.86072896669306,24.113214285714285,29.213571428571427,24.440714285714286,79.99214285714285,2.430384620841119,0.9564826144112872,0,1,0
Kolara,2024-10-21,2024,43,41.161041716734566,41.161041716734566,196.06102306395766,403.8006042838096,80.54294876505931,176.3708701704939,23.689285714285713,28.105357142857144,24.113214285714285,84.05107142857142,0.38143861862010886,1.0673416606372061,0,0,0
Kolara,2024-10-28,2024,44,6.394071400165558,6.394071400165558,135.55086626857516,353.15091785540176,41.161041716734566,196.06102306395766,23.369285714285713,27.53857142857143,23.689285714285713,85.17857142857143,0.19529844852984451,0.9463095519734762,0,0,0
Kolara,2024-11-04,2024,45,6.318663143863281,6.318663143863281,134.4167250258227,282.3859254680574,6.394071400165558,135.55086626857516,23.176071428571426,27.353214285714287,23.369285714285713,85.99249999999999,0.7381614959931992,0.7417457596275541,0,0,0
Kolara,2024-11-11,2024,46,22.27538583551844,22.27538583551844,76.14916209628183,272.42721606791014,6.318663143863281,134.4167250258227,22.85642857142857,27.330714285714286,23.176071428571426,85.40178571428572,15.469007198966137,0.7314890670805319,0,0,0
