district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Koppal,2023-07-24,2023,30,4.0169933e-05,low,0.00021795862,low,3.5216724e-06,low
Koppal,2023-07-31,2023,31,5.1383722e-05,low,7.148913e-05,low,2.3324515e-05,low
Koppal,2023-08-07,2023,32,4.723167e-05,low,9.458764e-05,low,9.169594e-05,low
Koppal,2023-08-14,2023,33,4.8064263e-05,low,0.00042154655,low,3.8110102e-06,low
Koppal,2023-08-21,2023,34,5.4074884e-05,low,0.00012789972,low,1.4541038e-05,low
Koppal,2023-08-28,2023,35,5.9374717e-05,low,0.000117210024,low,3.605023e-05,low
Koppal,2023-09-04,2023,36,7.5931406e-05,low,9.705551e-05,low,7.3633314e-06,low
Koppal,2023-09-11,2023,37,3.940375e-05,low,0.00011601578,low,3.871881e-06,low
Koppal,2023-09-18,2023,38,6.816244e-05,low,0.00038767123,low,1.6932472e-05,low
Koppal,2023-09-25,2023,39,4.3029926e-05,low,0.00015892963,low,2.482684e-05,low
Koppal,2023-10-02,2023,40,4.8259324e-05,low,8.0802114e-05,low,6.0454437e-05,low
Koppal,2023-10-09,2023,41,0.9997912,high,4.6856934e-05,low,0.0005242427,low
Koppal,2023-10-16,2023,42,0.99979943,high,2.7046672e-05,low,0.004581874,low
Koppal,2023-10-23,2023,43,0.9998215,high,3.6944333e-05,low,0.14338356,low
Koppal,2023-10-30,2023,44,0.9998623,high,4.0435585e-05,low,0.0033816644,low
Koppal,2023-11-06,2023,45,0.9997439,high,0.00012403101,low,0.26989344,low
Koppal,2023-11-13,2023,46,0.9998118,high,6.448216e-05,low,0.0047401423,low
Koppal,2023-11-20,2023,47,0.99987984,high,3.6944333e-05,low,0.0035463548,low
Koppal,2023-11-27,2023,48,0.9998634,high,4.382246e-05,low,0.0002658668,low
Koppal,2023-12-04,2023,49,0.9999534,high,3.4617315e-05,low,0.0006151502,low
Koppal,2023-12-11,2023,50,0.9999374,high,2.1532514e-05,low,0.0014306321,low
Koppal,2023-12-18,2023,51,0.9999007,high,3.4617315e-05,low,0.0005040536,low
Koppal,2023-12-25,2023,52,0.9999026,high,3.4617315e-05,low,2.2427652e-05,low
Koppal,2024-01-01,2024,1,0.9999013,high,2.709828e-05,low,6.0733935e-05,low
Koppal,2024-01-08,2024,2,0.00014945514,low,3.5186524e-05,low,9.985209e-06,low
Koppal,2024-01-15,2024,3,0.00018648092,low,4.8899965e-05,low,2.8144639e-06,low
Koppal,2024-01-22,2024,4,0.00018901343,low,5.00216e-05,low,2.9456722e-05,low
Koppal,2024-01-29,2024,5,0.99995935,high,1.8808289e-05,low,0.0033851038,low
Koppal,2024-02-05,2024,6,0.99993277,high,3.4617315e-05,low,0.0021028565,low
Koppal,2024-02-12,2024,7,0.99993396,high,2.7216221e-05,low,0.00028132214,low
Koppal,2024-02-19,2024,8,0.99993396,high,3.0585332e-05,low,0.00022066421,low
Koppal,2024-02-26,2024,9,0.99993396,high,3.0585332e-05,low,3.4257642e-05,low
Koppal,2024-03-04,2024,10,0.99993014,high,3.6944333e-05,low,8.3259976e-05,low
Koppal,2024-03-11,2024,11,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Koppal,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Koppal,2024-03-25,2024,13,0.99993014,high,4.2147298e-05,low,8.511769e-06,low
Koppal,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,9.031506e-06,low
Koppal,2024-04-08,2024,15,9.237205e-05,low,5.9473714e-05,low,1.173269e-05,low
Koppal,2024-04-15,2024,16,6.195642e-05,low,0.00027305284,low,8.611208e-06,low
Koppal,2024-04-22,2024,17,0.00011143674,low,8.850727e-05,low,2.458316e-05,low
Koppal,2024-04-29,2024,18,8.58602e-05,low,4.1552612e-05,low,1.067292e-05,low
Koppal,2024-05-06,2024,19,6.0834853e-05,low,0.00011625221,low,2.5059737e-05,low
Koppal,2024-05-13,2024,20,7.339749e-05,low,0.00014173913,low,6.9376733e-06,low
Koppal,2024-05-20,2024,21,8.567618e-05,low,0.000105211635,low,2.0638769e-05,low
Koppal,2024-05-27,2024,22,9.343274e-05,low,0.00031515074,low,1.724239e-05,low
Koppal,2024-06-03,2024,23,3.717185e-05,low,0.00020826898,low,2.180021e-05,low
Koppal,2024-06-10,2024,24,3.717185e-05,low,0.0002545034,low,7.606383e-06,low
Koppal,2024-06-17,2024,25,4.7548743e-05,low,5.6432782e-05,low,1.983789e-05,low
Koppal,2024-06-24,2024,26,5.4106145e-05,low,8.796951e-05,low,3.0655676e-05,low
Koppal,2024-07-01,2024,27,4.723167e-05,low,5.7112222e-05,low,4.857608e-06,low
Koppal,2024-07-08,2024,28,5.5509194e-05,low,0.00017864873,low,7.410294e-05,low
Koppal,2024-07-15,2024,29,7.155931e-05,low,0.00016464386,low,3.3451074e-06,low
Koppal,2024-07-22,2024,30,6.392295e-05,low,7.734485e-05,low,4.7190297e-06,low
Koppal,2024-07-29,2024,31,9.9355944e-05,low,0.00012922923,low,2.3228202e-05,low
Koppal,2024-08-05,2024,32,6.374076e-05,low,8.903532e-05,low,4.927257e-06,low
Koppal,2024-08-12,2024,33,5.6865763e-05,low,0.90138984,high,3.872258e-06,low
Koppal,2024-08-19,2024,34,4.0169933e-05,low,0.0002042937,low,3.5531134e-06,low
Koppal,2024-08-26,2024,35,4.9226594e-05,low,0.00013355099,low,4.071433e-06,low
Koppal,2024-09-02,2024,36,4.9568494e-05,low,0.00030683458,low,4.071433e-06,low
Koppal,2024-09-09,2024,37,6.695215e-05,low,0.00012654104,low,2.2020671e-05,low
Koppal,2024-09-16,2024,38,5.4547643e-05,low,0.00034385207,low,1.0257906e-05,low
Koppal,2024-09-23,2024,39,6.6034576e-05,low,3.6791287e-05,low,1.1043535e-05,low
Koppal,2024-09-30,2024,40,5.6865763e-05,low,0.0001478785,low,7.811343e-06,low
Koppal,2024-10-07,2024,41,4.0169933e-05,low,0.00011375321,low,9.604562e-06,low
Koppal,2024-10-14,2024,42,4.0169933e-05,low,0.00017455597,low,4.0689374e-06,low
Koppal,2024-10-21,2024,43,5.081331e-05,low,0.00014353266,low,3.4871082e-05,low
Koppal,2024-10-28,2024,44,5.6577406e-05,low,6.980224e-05,low,2.965249e-05,low
Koppal,2024-11-04,2024,45,6.0296166e-05,low,0.00014428435,low,1.02663125e-05,low
Koppal,2024-11-11,2024,46,0.00014572509,low,5.3882628e-05,low,0.00040725933,low
Koppal,2024-11-18,2024,47,7.866013e-05,low,5.733771e-05,low,2.2898641e-05,low
Koppal,2024-11-25,2024,48,6.2682455e-05,low,9.589763e-05,low,3.3859964e-05,low
Koppal,2024-12-02,2024,49,7.172129e-05,low,8.488928e-05,low,3.5667643e-05,low
Koppal,2024-12-09,2024,50,7.89234e-05,low,9.806826e-05,low,1.8178815e-05,low
Koppal,2024-12-16,2024,51,7.570698e-05,low,8.546207e-05,low,1.41971705e-05,low
Koppal,2024-12-23,2024,52,0.00011080299,low,4.479541e-05,low,6.251889e-05,low
Koppal,2024-12-30,2025,1,0.0002198565,low,4.5744575e-05,low,1.7277169e-05,low
Mandya,2023-01-02,2023,1,5.9910544e-05,low,6.625673e-05,low,3.0700936e-05,low
Mandya,2023-01-09,2023,2,0.00011080299,low,6.381125e-05,low,3.5757042e-05,low
Mandya,2023-01-16,2023,3,0.00011703613,low,5.8838632e-05,low,3.5757042e-05,low
Mandya,2023-01-23,2023,4,0.000130445,low,7.20037e-05,low,6.0917e-05,low
Mandya,2023-01-30,2023,5,0.00014700081,low,4.049401e-05,low,1.1543339e-05,low
Mandya,2023-02-06,2023,6,0.00011080299,low,0.0001258639,low,1.0365349e-05,low
Mandya,2023-02-13,2023,7,9.9793e-05,low,7.610988e-05,low,1.0465472e-05,low
Mandya,2023-02-20,2023,8,0.00014256746,low,0.00012810477,low,1.6412243e-05,low
Mandya,2023-02-27,2023,9,0.000104341205,low,0.00014850506,low,7.357864e-05,low
Mandya,2023-03-06,2023,10,0.00010623885,low,4.1895477e-05,low,6.342232e-05,low
Mandya,2023-03-13,2023,11,9.73047e-05,low,2.9188664e-05,low,8.603338e-05,low
Mandya,2023-03-20,2023,12,0.0001081679,low,1.2016086e-05,low,6.332031e-05,low
Mandya,2023-03-27,2023,13,9.917608e-05,low,4.3827848e-05,low,8.595523e-05,low
Mandya,2023-04-03,2023,14,7.797938e-05,low,9.7735814e-05,low,1.490521e-05,low
Mandya,2023-04-10,2023,15,9.132211e-05,low,5.6397275e-05,low,6.5203465e-05,low
Mandya,2023-04-17,2023,16,0.9997911,high,3.1689084e-05,low,0.00010291843,low
Mandya,2023-04-24,2023,17,6.658127e-05,low,7.243288e-05,low,1.3560293e-05,low
Mandya,2023-05-01,2023,18,8.567618e-05,low,0.0002137542,low,1.661055e-05,low
Mandya,2023-05-08,2023,19,6.3228355e-05,low,0.000182332,low,4.295031e-05,low
Mandya,2023-05-15,2023,20,5.789754e-05,low,8.472132e-05,low,0.00019050013,low
Mandya,2023-05-22,2023,21,4.4170232e-05,low,0.00015714261,low,1.0116224e-05,low
Mandya,2023-05-29,2023,22,3.717185e-05,low,0.00023749168,low,1.5075381e-06,low
Mandya,2023-06-05,2023,23,5.612071e-05,low,0.000112990834,low,0.00010011048,low
Mandya,2023-06-12,2023,24,7.732848e-05,low,6.3015446e-05,low,7.379908e-05,low
Mandya,2023-06-19,2023,25,4.945937e-05,low,7.0392285e-05,low,1.0362434e-05,low
Mandya,2023-06-26,2023,26,7.9028316e-05,low,0.000112074435,low,1.0151596e-05,low
Mandya,2023-07-03,2023,27,5.6865763e-05,low,0.000113369206,low,4.513993e-06,low
Mandya,2023-07-10,2023,28,4.0169933e-05,low,0.0002507188,low,7.911066e-06,low
Mandya,2023-07-17,2023,29,4.0169933e-05,low,0.00013051144,low,8.410302e-06,low
Mandya,2023-07-24,2023,30,4.0169933e-05,low,0.17151485,low,6.1121427e-06,low
Mandya,2023-07-31,2023,31,4.0169933e-05,low,6.513566e-05,low,5.1339052e-06,low
Mandya,2023-08-07,2023,32,4.0448933e-05,low,3.6554313e-05,low,5.034506e-06,low
Mandya,2023-08-14,2023,33,4.6822315e-05,low,9.031578e-05,low,4.045494e-06,low
Mandya,2023-08-21,2023,34,6.0051087e-05,low,0.00013352501,low,8.113838e-05,low
Mandya,2023-08-28,2023,35,5.241107e-05,low,2.3575763e-05,low,8.103461e-05,low
Mandya,2023-09-04,2023,36,4.9226594e-05,low,0.00023566034,low,5.0433237e-06,low
Mandya,2023-09-11,2023,37,4.0169933e-05,low,0.00016077024,low,3.2810551e-06,low
Mandya,2023-09-18,2023,38,4.0169933e-05,low,0.00011049405,low,7.35331e-06,low
Mandya,2023-09-25,2023,39,5.2746655e-05,low,7.4382384e-05,low,7.245636e-06,low
Mandya,2023-10-02,2023,40,5.8876798e-05,low,6.944683e-05,low,3.8334434e-05,low
Mandya,2023-10-09,2023,41,6.816244e-05,low,0.00030739882,low,8.1542685e-06,low
Mandya,2023-10-16,2023,42,5.1383722e-05,low,0.00014566729,low,1.7377155e-05,low
Mandya,2023-10-23,2023,43,5.6577406e-05,low,6.959128e-05,low,1.2088451e-05,low
Mandya,2023-10-30,2023,44,6.4935586e-05,low,0.000115109855,low,8.248004e-06,low
Mandya,2023-11-06,2023,45,4.0169933e-05,low,0.00012322854,low,8.466457e-06,low
Mandya,2023-11-13,2023,46,4.3817152e-05,low,8.6271546e-05,low,3.157027e-05,low
Mandya,2023-11-20,2023,47,5.2015224e-05,low,0.00027181776,low,5.7768434e-06,low
Mandya,2023-11-27,2023,48,6.788318e-05,low,7.673962e-05,low,4.1916937e-05,low
Mandya,2023-12-04,2023,49,0.00012388054,low,4.965905e-05,low,2.3113695e-05,low
Mandya,2023-12-11,2023,50,0.99979955,high,5.1264007e-05,low,2.4634885e-05,low
Mandya,2023-12-18,2023,51,0.00015511247,low,3.5675366e-05,low,3.3110653e-05,low
Mandya,2023-12-25,2023,52,0.00013020019,low,2.8922883e-05,low,1.4514976e-05,low
Mandya,2024-01-01,2024,1,0.00013190266,low,8.215605e-05,low,0.014876928,low
Mandya,2024-01-08,2024,2,0.00021908601,low,4.167039e-05,low,3.060494e-05,low
Mandya,2024-01-15,2024,3,0.00014700081,low,5.539524e-05,low,1.5330083e-05,low
Mandya,2024-01-22,2024,4,0.00011080299,low,4.1895477e-05,low,3.330929e-05,low
Mandya,2024-01-29,2024,5,0.9998265,high,3.0917974e-05,low,0.00020496019,low
Mandya,2024-02-05,2024,6,0.9998622,high,1.8808289e-05,low,0.003293358,low
Mandya,2024-02-12,2024,7,0.99981815,high,3.4617315e-05,low,0.0018234288,low
Mandya,2024-02-19,2024,8,0.99981815,high,2.7216221e-05,low,0.0014111317,low
Mandya,2024-02-26,2024,9,0.00011553465,low,2.955137e-05,low,5.251783e-06,low
Mandya,2024-03-04,2024,10,0.000109238455,low,5.2437113e-05,low,5.666109e-05,low
Mandya,2024-03-11,2024,11,0.000109238455,low,3.1689084e-05,low,1.2509709e-05,low
Mandya,2024-03-18,2024,12,0.000109238455,low,3.6966536e-05,low,1.9493958e-05,low
Mandya,2024-03-25,2024,13,0.99993014,high,3.750052e-05,low,3.509862e-05,low
Mandya,2024-04-01,2024,14,0.99993014,high,3.750052e-05,low,4.0848e-05,low
Mandya,2024-04-08,2024,15,0.9999162,high,0.00011529363,low,6.111536e-06,low
Mandya,2024-04-15,2024,16,0.9997607,high,0.00017506603,low,4.158701e-06,low
Mandya,2024-04-22,2024,17,0.9997956,high,6.853303e-05,low,1.1637601e-05,low
Mandya,2024-04-29,2024,18,0.99978715,high,3.8508253e-05,low,4.0883777e-05,low
Mandya,2024-05-06,2024,19,0.9997876,high,0.00014929702,low,0.00022289975,low
Mandya,2024-05-13,2024,20,9.343274e-05,low,0.00010900423,low,7.511202e-06,low
Mandya,2024-05-20,2024,21,3.8172246e-05,low,0.00017266719,low,1.1601278e-05,low
Mandya,2024-05-27,2024,22,4.8473292e-05,low,9.316121e-05,low,2.3191214e-05,low
Mandya,2024-06-03,2024,23,4.9226594e-05,low,0.0002771539,low,6.1777414e-06,low
Mandya,2024-06-10,2024,24,5.2746655e-05,low,3.3887485e-05,low,4.071433e-06,low
Mandya,2024-06-17,2024,25,4.6822315e-05,low,0.00013922724,low,6.1128944e-06,low
Mandya,2024-06-24,2024,26,6.757169e-05,low,0.000118681666,low,1.0502345e-05,low
Mandya,2024-07-01,2024,27,4.0169933e-05,low,0.0001600071,low,9.603656e-06,low
Mandya,2024-07-08,2024,28,4.5224595e-05,low,0.0002791561,low,6.5661357e-06,low
Mandya,2024-07-15,2024,29,3.194651e-05,low,0.97965974,high,7.6008787e-06,low
Mandya,2024-07-22,2024,30,3.194651e-05,low,0.00010729379,low,8.685352e-06,low
Mandya,2024-07-29,2024,31,3.194651e-05,low,0.00026188928,low,8.685352e-06,low
Mandya,2024-08-05,2024,32,3.194651e-05,low,0.00010242665,low,6.9791477e-06,low
Mandya,2024-08-12,2024,33,3.194651e-05,low,0.00014648659,low,6.9791477e-06,low
Mandya,2024-08-19,2024,34,3.9149207e-05,low,0.00023957515,low,8.5216625e-06,low
Mandya,2024-08-26,2024,35,4.0169933e-05,low,0.00069918623,low,7.6008787e-06,low
Mandya,2024-09-02,2024,36,4.0169933e-05,low,0.0002873202,low,8.933168e-06,low
Mandya,2024-09-09,2024,37,3.940375e-05,low,0.00071851135,low,7.3145984e-06,low
Mandya,2024-09-16,2024,38,7.844635e-05,low,0.00057645625,low,5.1976917e-06,low
Mandya,2024-09-23,2024,39,5.528178e-05,low,0.00015850649,low,8.164906e-06,low
Mandya,2024-09-30,2024,40,5.6865763e-05,low,0.00032109412,low,7.1559175e-06,low
Mandya,2024-10-07,2024,41,4.0169933e-05,low,8.903176e-05,low,6.1784835e-06,low
Mandya,2024-10-14,2024,42,4.0169933e-05,low,0.0002191466,low,5.7352504e-06,low
Mandya,2024-10-21,2024,43,4.9226594e-05,low,9.819365e-05,low,1.1435315e-05,low
Mandya,2024-10-28,2024,44,3.194651e-05,low,2.9580217e-05,low,9.2793e-06,low
Mandya,2024-11-04,2024,45,4.1762924e-05,low,6.6847264e-05,low,6.1890278e-06,low
Mandya,2024-11-11,2024,46,3.6855337e-05,low,8.04328e-05,low,2.166475e-05,low
Mandya,2024-11-18,2024,47,3.7137623e-05,low,0.00011172008,low,2.3450979e-05,low
Mandya,2024-11-25,2024,48,5.8582267e-05,low,5.845637e-05,low,1.3077079e-05,low
Mandya,2024-12-02,2024,49,3.9400744e-05,low,4.4753782e-05,low,7.838581e-06,low
Mandya,2024-12-09,2024,50,6.827817e-05,low,0.00014743964,low,2.207816e-05,low
Mandya,2024-12-16,2024,51,5.9910544e-05,low,3.616424e-05,low,8.792878e-06,low
Mandya,2024-12-23,2024,52,5.1699077e-05,low,6.6083645e-05,low,6.4129495e-06,low
Mandya,2024-12-30,2025,1,0.000114370996,low,6.0602495e-05,low,2.4556753e-05,low
Mysuru,2023-01-02,2023,1,5.2609714e-05,low,5.1386418e-05,low,3.0700936e-05,low
Mysuru,2023-01-09,2023,2,0.00011080299,low,3.560019e-05,low,3.892417e-05,low
Mysuru,2023-01-16,2023,3,0.00011080299,low,6.316604e-05,low,1.7589184e-05,low
Mysuru,2023-01-23,2023,4,0.00012349781,low,7.194364e-05,low,3.5060046e-05,low
Mysuru,2023-01-30,2023,5,0.00014700081,low,5.138813e-05,low,6.7835067e-06,low
Mysuru,2023-02-06,2023,6,0.00011080299,low,8.175863e-05,low,1.0465472e-05,low
Mysuru,2023-02-13,2023,7,9.512193e-05,low,2.2999313e-05,low,5.7618995e-06,low
Mysuru,2023-02-20,2023,8,0.00014036309,low,0.0001404516,low,5.232586e-06,low
Mysuru,2023-02-27,2023,9,0.00016380125,low,0.00012255463,low,1.560957e-05,low
Mysuru,2023-03-06,2023,10,0.00010623885,low,3.3362285e-05,low,0.00010084787,low
Mysuru,2023-03-13,2023,11,8.8158624e-05,low,2.974746e-05,low,0.0012047923,low
Mysuru,2023-03-20,2023,12,0.9998068,high,3.8208593e-05,low,0.00022372865,low
Mysuru,2023-03-27,2023,13,7.237288e-05,low,7.970766e-05,low,0.00024380656,low
Mysuru,2023-04-03,2023,14,8.926528e-05,low,8.8088964e-05,low,0.0005338287,low
Mysuru,2023-04-10,2023,15,7.874735e-05,low,6.9430076e-05,low,0.000126439,low
Mysuru,2023-04-17,2023,16,0.99968493,high,6.597836e-05,low,0.080466285,low
Mysuru,2023-04-24,2023,17,7.1262744e-05,low,0.0001327268,low,3.3765227e-05,low
Mysuru,2023-05-01,2023,18,6.624277e-05,low,0.82924026,high,5.3341875e-05,low
Mysuru,2023-05-08,2023,19,4.0169933e-05,low,0.0002823984,low,5.2903066e-05,low
Mysuru,2023-05-15,2023,20,4.0169933e-05,low,7.4765405e-05,low,1.0214076e-05,low
Mysuru,2023-05-22,2023,21,4.0169933e-05,low,0.00021103834,low,4.1419507e-06,low
Mysuru,2023-05-29,2023,22,4.0169933e-05,low,0.00015359666,low,4.1419507e-06,low
Mysuru,2023-06-05,2023,23,4.3817152e-05,low,5.120513e-05,low,1.2620215e-05,low
Mysuru,2023-06-12,2023,24,8.852178e-05,low,0.00023390712,low,0.00010214399,low
Mysuru,2023-06-19,2023,25,6.8909125e-05,low,0.00055315834,low,5.2128676e-06,low
Mysuru,2023-06-26,2023,26,8.29494e-05,low,0.00017415782,low,5.1276475e-05,low
Mysuru,2023-07-03,2023,27,6.250363e-05,low,6.781544e-05,low,1.2499276e-05,low
Mysuru,2023-07-10,2023,28,5.7121266e-05,low,0.00014286712,low,9.963849e-05,low
Mysuru,2023-07-17,2023,29,5.1721414e-05,low,0.00031270046,low,6.781495e-06,low
Mysuru,2023-07-24,2023,30,5.5420816e-05,low,5.9798447e-05,low,7.6021906e-06,low
Mysuru,2023-07-31,2023,31,4.041111e-05,low,5.8922353e-05,low,2.1738657e-05,low
Mysuru,2023-08-07,2023,32,5.2173596e-05,low,0.0002686854,low,6.491656e-06,low
Mysuru,2023-08-14,2023,33,3.8402493e-05,low,0.00015908049,low,8.692619e-06,low
Mysuru,2023-08-21,2023,34,6.533461e-05,low,7.003453e-05,low,2.369916e-05,low
Mysuru,2023-08-28,2023,35,3.2151773e-05,low,0.00026287138,low,6.873346e-06,low
Mysuru,2023-09-04,2023,36,5.8994377e-05,low,8.4205676e-05,low,9.522225e-06,low
Mysuru,2023-09-11,2023,37,6.7469184e-05,low,6.707529e-05,low,0.00019015405,low
Mysuru,2023-09-18,2023,38,6.744608e-05,low,7.750011e-05,low,6.7999263e-06,low
Mysuru,2023-09-25,2023,39,4.8197184e-05,low,3.2058302e-05,low,4.0044565e-06,low
Mysuru,2023-10-02,2023,40,6.165172e-05,low,6.0308757e-05,low,8.183748e-06,low
Mysuru,2023-10-09,2023,41,5.1721414e-05,low,0.2483129,low,5.381465e-06,low
Mysuru,2023-10-16,2023,42,3.194651e-05,low,2.1523132e-05,low,5.6358863e-06,low
Mysuru,2023-10-23,2023,43,3.4847115e-05,low,7.613246e-05,low,2.1738657e-05,low
Mysuru,2023-10-30,2023,44,3.6855337e-05,low,0.00026108127,low,8.622704e-06,low
Mysuru,2023-11-06,2023,45,3.194651e-05,low,8.5180065e-05,low,6.781495e-06,low
Mysuru,2023-11-13,2023,46,3.4847115e-05,low,6.474527e-05,low,9.656545e-06,low
Mysuru,2023-11-20,2023,47,3.4825753e-05,low,0.00019657062,low,1.2954121e-05,low
Mysuru,2023-11-27,2023,48,4.3305947e-05,low,0.00014176873,low,9.339627e-06,low
Mysuru,2023-12-04,2023,49,9.939147e-05,low,0.0001420873,low,2.0261507e-05,low
Mysuru,2023-12-11,2023,50,6.0329123e-05,low,6.2970816e-05,low,1.7506698e-05,low
Mysuru,2023-12-18,2023,51,8.902386e-05,low,8.035744e-05,low,2.2288505e-05,low
Mysuru,2023-12-25,2023,52,9.4031944e-05,low,7.77816e-05,low,2.2288505e-05,low
Mysuru,2024-01-01,2024,1,9.46518e-05,low,0.00015237016,low,3.173484e-05,low
Mysuru,2024-01-08,2024,2,0.00014700081,low,4.5101417e-05,low,0.00017744371,low
Mysuru,2024-01-15,2024,3,0.00014700081,low,3.628667e-05,low,3.5757042e-05,low
Mysuru,2024-01-22,2024,4,0.00011080299,low,4.946121e-05,low,3.5757042e-05,low
Mysuru,2024-01-29,2024,5,0.9998727,high,4.828694e-05,low,3.0536165e-05,low
Mysuru,2024-02-05,2024,6,0.9998727,high,3.3190732e-05,low,1.9160192e-05,low
Mysuru,2024-02-12,2024,7,0.9998727,high,2.965181e-05,low,0.0014615844,low
Mysuru,2024-02-19,2024,8,0.00012634958,low,3.0917974e-05,low,1.4321393e-05,low
Mysuru,2024-02-26,2024,9,0.00011347099,low,1.8808289e-05,low,0.0005992437,low
Mysuru,2024-03-04,2024,10,0.00011347099,low,2.7216221e-05,low,0.0005060131,low
Mysuru,2024-03-11,2024,11,0.00010500266,low,3.0585332e-05,low,0.00021554704,low
Mysuru,2024-03-18,2024,12,0.19004929,low,3.6944333e-05,low,0.00012612194,low
Mysuru,2024-03-25,2024,13,0.99992883,high,3.1689084e-05,low,2.2523762e-05,low
Mysuru,2024-04-01,2024,14,0.99992883,high,3.6966536e-05,low,3.3293858e-05,low
Mysuru,2024-04-08,2024,15,0.9998776,high,0.00010333904,low,0.00010663336,low
Mysuru,2024-04-15,2024,16,0.99992156,high,4.8340666e-05,low,5.749638e-05,low
Mysuru,2024-04-22,2024,17,0.99991953,high,3.750052e-05,low,3.7245445e-05,low
Mysuru,2024-04-29,2024,18,0.9997173,high,0.00010483168,low,2.042431e-05,low
Mysuru,2024-05-06,2024,19,0.99980396,high,9.592434e-05,low,6.6362336e-05,low
Mysuru,2024-05-13,2024,20,0.9998192,high,6.0997387e-05,low,0.00032471557,low
Mysuru,2024-05-20,2024,21,3.717185e-05,low,0.8487274,high,8.350737e-06,low
Mysuru,2024-05-27,2024,22,5.1383722e-05,low,5.0720504e-05,low,3.5267414e-05,low
Mysuru,2024-06-03,2024,23,4.7732738e-05,low,0.00020470902,low,4.831177e-06,low
Mysuru,2024-06-10,2024,24,4.972051e-05,low,9.583447e-05,low,7.422778e-05,low
Mysuru,2024-06-17,2024,25,6.2810504e-05,low,0.000111751186,low,3.507817e-05,low
Mysuru,2024-06-24,2024,26,7.0689675e-05,low,0.00010287516,low,1.9860603e-05,low
Mysuru,2024-07-01,2024,27,6.46473e-05,low,5.5116496e-05,low,4.4516564e-05,low
Mysuru,2024-07-08,2024,28,7.0063994e-05,low,4.473902e-05,low,7.315861e-06,low
Mysuru,2024-07-15,2024,29,4.7427464e-05,low,0.29314098,low,6.384501e-06,low
Mysuru,2024-07-22,2024,30,4.1659343e-05,low,8.852204e-06,low,8.074901e-06,low
Mysuru,2024-07-29,2024,31,3.194651e-05,low,6.6308494e-05,low,8.074901e-06,low
Mysuru,2024-08-05,2024,32,4.1659343e-05,low,4.3499032e-05,low,7.770767e-06,low
Mysuru,2024-08-12,2024,33,3.194651e-05,low,7.7652425e-05,low,6.3080383e-06,low
Mysuru,2024-08-19,2024,34,4.1659343e-05,low,3.490738e-05,low,7.770767e-06,low
Mysuru,2024-08-26,2024,35,4.0864757e-05,low,9.322901e-05,low,1.2131147e-05,low
Mysuru,2024-09-02,2024,36,6.7469184e-05,low,3.9018494e-05,low,1.25083625e-05,low
Mysuru,2024-09-09,2024,37,7.6407305e-05,low,6.375523e-05,low,5.248284e-05,low
Mysuru,2024-09-16,2024,38,5.9910544e-05,low,3.431879e-05,low,6.830526e-05,low
Mysuru,2024-09-23,2024,39,3.6573285e-05,low,0.00027479662,low,3.5541776e-05,low
Mysuru,2024-09-30,2024,40,3.1337237e-05,low,5.1231214e-05,low,6.384501e-06,low
Mysuru,2024-10-07,2024,41,4.5224595e-05,low,3.7920014e-05,low,3.8837375e-06,low
Mysuru,2024-10-14,2024,42,3.194651e-05,low,1.7572585e-05,low,3.9005e-06,low
Mysuru,2024-10-21,2024,43,3.9149207e-05,low,5.299643e-05,low,5.728822e-06,low
Mysuru,2024-10-28,2024,44,3.194651e-05,low,1.5734156e-05,low,3.9005e-06,low
